AudioName	Speaker	Source	Label	AudioPath
Anthony_Blinken_02114	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_02114.wav
Anthony_Blinken_01825	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01825.wav
Anthony_Blinken_01149	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01149.wav
Anthony_Blinken_00876	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00876.wav
Anthony_Blinken_01446	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01446.wav
Anthony_Blinken_01130	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01130.wav
Anthony_Blinken_00905	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00905.wav
Anthony_Blinken_01519	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01519.wav
Anthony_Blinken_00331	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00331.wav
Anthony_Blinken_00537	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00537.wav
Anthony_Blinken_01305	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01305.wav
Anthony_Blinken_00268	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00268.wav
Anthony_Blinken_01580	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01580.wav
Anthony_Blinken_00684	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00684.wav
Anthony_Blinken_00008	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00008.wav
Anthony_Blinken_00091	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00091.wav
Anthony_Blinken_02092	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_02092.wav
Anthony_Blinken_01699	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01699.wav
Anthony_Blinken_01961	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01961.wav
Anthony_Blinken_01300	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01300.wav
Anthony_Blinken_00190	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00190.wav
Anthony_Blinken_00105	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00105.wav
Anthony_Blinken_01733	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01733.wav
Anthony_Blinken_00515	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00515.wav
Anthony_Blinken_01001	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01001.wav
Anthony_Blinken_01036	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01036.wav
Anthony_Blinken_00541	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00541.wav
Anthony_Blinken_01871	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01871.wav
Anthony_Blinken_01299	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01299.wav
Anthony_Blinken_01408	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01408.wav
