AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_03187	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03187.wav
Donald_Trump_04189	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04189.wav
Donald_Trump_01951	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01951.wav
Donald_Trump_04744	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04744.wav
Donald_Trump_03055	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03055.wav
Donald_Trump_04489	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04489.wav
Donald_Trump_04266	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04266.wav
Donald_Trump_01725	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01725.wav
Donald_Trump_03039	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03039.wav
Donald_Trump_00520	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00520.wav
Donald_Trump_00215	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00215.wav
Donald_Trump_01087	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01087.wav
Donald_Trump_00714	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00714.wav
Donald_Trump_04445	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04445.wav
