AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_21222	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21222.wav
Barack_Obama_15281	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15281.wav
Barack_Obama_10832	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10832.wav
Barack_Obama_00185	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00185.wav
Barack_Obama_08357	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08357.wav
Barack_Obama_17256	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17256.wav
Barack_Obama_04263	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04263.wav
Barack_Obama_08659	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08659.wav
Barack_Obama_09146	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09146.wav
Barack_Obama_14042	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14042.wav
Barack_Obama_01332	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01332.wav
Barack_Obama_20466	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20466.wav
Barack_Obama_03911	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03911.wav
Barack_Obama_16838	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16838.wav
Barack_Obama_05695	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05695.wav
Barack_Obama_18591	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18591.wav
Barack_Obama_02441	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02441.wav
Barack_Obama_05814	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05814.wav
Barack_Obama_14707	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14707.wav
